Timestamp,Entity Name,CO2 Level,Rolling_avg_CO2,Lag_CO2,Delta_CO2,Hour_of_Day,Day_of_Week,Rolling_std_CO2,CO2_Diff_1,CO2_Diff_2,Cluster,Occupancy_State,Predicted_Occupancy_State,Dwell_Time,Cluster_Change,Cluster_Change_CumSum
2024-03-22 12:12:28,64de287c377de412b71a86b1,1202.27,1274.444,1225.39,-23.12000000000012,12,4,61.685707366708,-23.12000000000012,13.069999999999936,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 12:22:28,64de287c377de412b71a86b1,1156.03,1252.0279999999998,1202.27,-46.24000000000001,12,4,59.685310643947496,-46.24000000000001,-69.36000000000013,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 12:32:28,64de287c377de412b71a86b1,1146.98,1231.823,1156.03,-9.049999999999955,12,4,57.353001287330706,-9.049999999999955,-55.289999999999964,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 20:44:03,64de287c377de412b71a86b1,1301.79,1231.6219999999998,1146.98,154.80999999999995,20,4,57.07557305886547,154.80999999999995,145.76,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 20:54:03,64de287c377de412b71a86b1,1467.65,1248.208,1301.79,165.86000000000013,20,4,92.70820649278552,165.86000000000013,320.6700000000001,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 21:04:03,64de287c377de412b71a86b1,2025.56,1322.797,1467.65,557.9099999999999,21,4,263.5240636724512,557.9099999999999,723.77,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 21:14:03,64de287c377de412b71a86b1,2029.58,1398.7930000000001,2025.56,4.019999999999982,21,4,343.8289117198289,4.019999999999982,561.9299999999998,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 21:24:03,64de287c377de412b71a86b1,1990.38,1473.483,2029.58,-39.19999999999982,21,4,385.00100640705045,-39.19999999999982,-35.179999999999836,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 21:34:03,64de287c377de412b71a86b1,1989.37,1553.5,1990.38,-1.0100000000002183,21,4,402.1231630289923,-1.0100000000002183,-40.210000000000036,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 21:44:03,64de287c377de412b71a86b1,1975.3,1628.491,1989.37,-14.069999999999936,21,4,404.05581452868773,-14.069999999999936,-15.080000000000155,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 21:54:03,64de287c377de412b71a86b1,1944.13,1702.6770000000001,1975.3,-31.169999999999845,21,4,384.7478139148017,-31.169999999999845,-45.23999999999978,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 22:04:03,64de287c377de412b71a86b1,1902.92,1777.366,1944.13,-41.210000000000036,22,4,336.2815903442247,-41.210000000000036,-72.37999999999988,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 22:14:03,64de287c377de412b71a86b1,1824.51,1845.1190000000001,1902.92,-78.41000000000008,22,4,253.13569696244548,-78.41000000000008,-119.62000000000012,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 22:24:03,64de287c377de412b71a86b1,1859.69,1900.909,1824.51,35.180000000000064,22,4,166.85982157020507,35.180000000000064,-43.23000000000002,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 22:34:03,64de287c377de412b71a86b1,1870.75,1941.2189999999998,1859.69,11.059999999999945,22,4,72.66899360950565,11.059999999999945,46.24000000000001,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 22:44:03,64de287c377de412b71a86b1,1869.75,1925.6380000000001,1870.75,-1.0,22,4,69.19680609196872,-1.0,10.059999999999945,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 22:54:03,64de287c377de412b71a86b1,1868.74,1909.554,1869.75,-1.009999999999991,22,4,60.49818568442642,-1.009999999999991,-2.009999999999991,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 23:04:03,64de287c377de412b71a86b1,1895.88,1900.1039999999998,1868.74,27.1400000000001,23,4,53.438838601782464,27.1400000000001,26.13000000000011,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 23:14:03,64de287c377de412b71a86b1,1906.94,1891.861,1895.88,11.059999999999945,23,4,43.58927861293721,11.059999999999945,38.200000000000045,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 23:24:03,64de287c377de412b71a86b1,1879.8,1882.3110000000001,1906.94,-27.1400000000001,23,4,32.26901315498022,-27.1400000000001,-16.080000000000155,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 23:34:03,64de287c377de412b71a86b1,1860.7,1873.968,1879.8,-19.09999999999991,23,4,24.31504554789696,-19.09999999999991,-46.24000000000001,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 23:44:03,64de287c377de412b71a86b1,1838.58,1867.534,1860.7,-22.12000000000012,23,4,24.31533955703877,-22.12000000000012,-41.22000000000003,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-22 23:54:03,64de287c377de412b71a86b1,1803.4,1865.423,1838.58,-35.179999999999836,23,4,28.9418263455944,-35.179999999999836,-57.299999999999955,2,More than one person,More than one person,881.5833333333334,0,55
2024-03-23 00:04:03,64de287c377de412b71a86b1,1747.11,1854.1650000000002,1803.4,-56.29000000000019,0,5,47.41815973040885,-56.29000000000019,-91.47000000000003,1,One person,One person,30.0,1,56
2024-03-23 00:14:03,64de287c377de412b71a86b1,1719.97,1839.087,1747.11,-27.139999999999873,0,5,62.97804891826938,-27.139999999999873,-83.43000000000006,1,One person,One person,30.0,0,56
2024-03-23 00:24:03,64de287c377de412b71a86b1,1767.21,1828.833,1719.97,47.24000000000001,0,5,65.71888804257077,47.24000000000001,20.100000000000136,1,One person,One person,30.0,0,56
2024-03-23 00:34:03,64de287c377de412b71a86b1,1968.26,1838.7849999999999,1767.21,201.04999999999995,0,5,78.68901296310358,201.04999999999995,248.28999999999996,1,One person,One person,30.0,0,56
2024-03-23 08:45:43,64de287c377de412b71a86b1,1260.57,1775.2540000000001,1968.26,-707.69,8,5,196.1967590739144,-707.69,-506.6400000000001,0,No one,No one,0.0,1,57
2024-03-23 08:55:43,64de287c377de412b71a86b1,1387.23,1723.283,1260.57,126.66000000000008,8,5,224.26425088125376,126.66000000000008,-581.03,2,More than one person,More than one person,960.0,1,58
2024-03-23 09:05:43,64de287c377de412b71a86b1,1291.73,1664.4759999999999,1387.23,-95.5,9,5,253.81705485994135,-95.5,31.160000000000082,2,More than one person,More than one person,960.0,0,58
2024-03-23 09:15:43,64de287c377de412b71a86b1,1294.75,1607.8809999999999,1291.73,3.019999999999982,9,5,267.9078184521209,3.019999999999982,-92.48000000000002,2,More than one person,More than one person,960.0,0,58
2024-03-23 09:25:43,64de287c377de412b71a86b1,1251.52,1549.175,1294.75,-43.23000000000002,9,5,275.9385161086055,-43.23000000000002,-40.210000000000036,2,More than one person,More than one person,960.0,0,58
2024-03-23 09:35:43,64de287c377de412b71a86b1,1195.23,1488.358,1251.52,-56.289999999999964,9,5,280.66156360364243,-56.289999999999964,-99.51999999999998,2,More than one person,More than one person,960.0,0,58
2024-03-23 09:45:43,64de287c377de412b71a86b1,1156.03,1429.25,1195.23,-39.200000000000045,9,5,282.3492646036453,-39.200000000000045,-95.49000000000001,2,More than one person,More than one person,960.0,0,58
2024-03-23 09:55:43,64de287c377de412b71a86b1,1106.77,1367.9299999999998,1156.03,-49.25999999999999,9,5,278.75990724795065,-49.25999999999999,-88.46000000000004,2,More than one person,More than one person,960.0,0,58
2024-03-23 10:05:43,64de287c377de412b71a86b1,1106.77,1301.886,1106.77,0.0,10,5,250.44975118995103,0.0,-49.25999999999999,2,More than one person,More than one person,960.0,0,58
2024-03-23 10:15:43,64de287c377de412b71a86b1,1071.59,1212.219,1106.77,-35.180000000000064,10,5,101.71088201912566,-35.180000000000064,-35.180000000000064,2,More than one person,More than one person,960.0,0,58
2024-03-23 10:25:43,64de287c377de412b71a86b1,1054.5,1191.612,1071.59,-17.089999999999918,10,5,111.25391926178837,-17.089999999999918,-52.26999999999998,2,More than one person,More than one person,960.0,0,58
2024-03-23 10:35:43,64de287c377de412b71a86b1,1046.45,1157.5339999999999,1054.5,-8.049999999999955,10,5,95.79458024565845,-8.049999999999955,-25.139999999999873,2,More than one person,More than one person,960.0,0,58
2024-03-23 10:45:43,64de287c377de412b71a86b1,1027.36,1131.097,1046.45,-19.090000000000146,10,5,91.00486471122625,-19.090000000000146,-27.1400000000001,2,More than one person,More than one person,960.0,0,58
2024-03-23 10:55:43,64de287c377de412b71a86b1,1012.28,1102.85,1027.36,-15.079999999999927,10,5,77.38303977256227,-15.079999999999927,-34.17000000000007,2,More than one person,More than one person,960.0,0,58
2024-03-23 11:05:43,64de287c377de412b71a86b1,970.06,1074.704,1012.28,-42.22000000000003,11,5,67.90651714753635,-42.22000000000003,-57.299999999999955,2,More than one person,More than one person,960.0,0,58
2024-03-23 11:15:43,64de287c377de412b71a86b1,946.94,1049.875,970.06,-23.11999999999989,11,5,64.23393551869435,-23.11999999999989,-65.33999999999992,2,More than one person,More than one person,960.0,0,58
2024-03-23 11:25:43,64de287c377de412b71a86b1,976.09,1031.881,946.94,29.149999999999977,11,5,55.8484935537191,29.149999999999977,6.030000000000086,2,More than one person,More than one person,960.0,0,58
2024-03-23 11:35:43,64de287c377de412b71a86b1,999.21,1021.125,976.09,23.120000000000005,11,5,49.85936293435584,23.120000000000005,52.26999999999998,2,More than one person,More than one person,960.0,0,58
2024-03-23 11:45:43,64de287c377de412b71a86b1,1026.35,1013.083,999.21,27.139999999999873,11,5,40.02652122166897,27.139999999999873,50.25999999999988,2,More than one person,More than one person,960.0,0,58
2024-03-23 11:55:43,64de287c377de412b71a86b1,1007.25,1006.649,1026.35,-19.09999999999991,11,5,34.34480858389345,-19.09999999999991,8.039999999999964,2,More than one person,More than one person,960.0,0,58
2024-03-23 12:05:43,64de287c377de412b71a86b1,982.12,999.4109999999998,1007.25,-25.129999999999995,12,5,30.55806874711129,-25.129999999999995,-44.229999999999905,2,More than one person,More than one person,960.0,0,58
2024-03-23 12:15:43,64de287c377de412b71a86b1,965.03,991.269,982.12,-17.090000000000032,12,5,27.306132990347137,-17.090000000000032,-42.22000000000003,2,More than one person,More than one person,960.0,0,58
2024-03-23 12:25:43,64de287c377de412b71a86b1,952.97,983.8299999999999,965.03,-12.059999999999945,12,5,26.502599453174888,-12.059999999999945,-29.149999999999977,2,More than one person,More than one person,960.0,0,58
2024-03-23 12:35:43,64de287c377de412b71a86b1,967.04,979.3059999999999,952.97,14.069999999999936,12,5,24.92059799527491,14.069999999999936,2.009999999999991,2,More than one person,More than one person,960.0,0,58
2024-03-23 12:45:40,64de287c377de412b71a86b1,935.88,975.8879999999999,967.04,-31.159999999999968,12,5,28.426958175449798,-31.159999999999968,-17.090000000000032,2,More than one person,More than one person,960.0,0,58
2024-03-23 12:55:40,64de287c377de412b71a86b1,943.92,975.5859999999999,935.88,8.039999999999964,12,5,28.78248278994044,8.039999999999964,-23.120000000000005,2,More than one person,More than one person,960.0,0,58
2024-03-23 13:05:40,64de287c377de412b71a86b1,949.95,972.972,943.92,6.030000000000086,13,5,29.89704994733128,6.030000000000086,14.07000000000005,2,More than one person,More than one person,960.0,0,58
2024-03-23 13:15:40,64de287c377de412b71a86b1,920.8,965.131,949.95,-29.15000000000009,13,5,32.426283046625926,-29.15000000000009,-23.120000000000005,2,More than one person,More than one person,960.0,0,58
2024-03-23 13:25:40,64de287c377de412b71a86b1,930.85,955.5809999999999,920.8,10.050000000000068,13,5,25.77373876638182,10.050000000000068,-19.100000000000023,2,More than one person,More than one person,960.0,0,58
2024-03-23 13:35:40,64de287c377de412b71a86b1,948.95,949.751,930.85,18.100000000000023,13,5,18.296830599797943,18.100000000000023,28.15000000000009,2,More than one person,More than one person,960.0,0,58
2024-03-23 13:45:40,64de287c377de412b71a86b1,922.81,943.82,948.95,-26.1400000000001,13,5,16.121978786666126,-26.1400000000001,-8.040000000000077,2,More than one person,More than one person,960.0,0,58
2024-03-23 13:55:40,64de287c377de412b71a86b1,928.84,940.201,922.81,6.030000000000086,13,5,14.842987457529741,6.030000000000086,-20.110000000000014,2,More than one person,More than one person,960.0,0,58
2024-03-23 14:05:40,64de287c377de412b71a86b1,906.73,935.577,928.84,-22.110000000000014,14,5,17.40458180409697,-22.110000000000014,-16.079999999999927,2,More than one person,More than one person,960.0,0,58
2024-03-23 14:15:40,64de287c377de412b71a86b1,915.77,930.45,906.73,9.039999999999964,14,5,14.398344040508446,9.039999999999964,-13.07000000000005,2,More than one person,More than one person,960.0,0,58
2024-03-23 14:25:40,64de287c377de412b71a86b1,903.71,927.233,915.77,-12.059999999999945,14,5,16.491959690776092,-12.059999999999945,-3.019999999999982,2,More than one person,More than one person,960.0,0,58
2024-03-23 14:35:40,64de287c377de412b71a86b1,919.79,924.82,903.71,16.079999999999927,14,5,15.515509086715959,16.079999999999927,4.019999999999982,2,More than one person,More than one person,960.0,0,58
2024-03-23 14:45:40,64de287c377de412b71a86b1,889.64,918.789,919.79,-30.149999999999977,14,5,16.360403044409725,-30.149999999999977,-14.07000000000005,2,More than one person,More than one person,960.0,0,58
2024-03-23 14:55:40,64de287c377de412b71a86b1,885.62,915.2710000000001,889.64,-4.019999999999982,14,5,19.383097705589424,-4.019999999999982,-34.16999999999996,2,More than one person,More than one person,960.0,0,58
2024-03-23 15:05:40,64de287c377de412b71a86b1,882.6,910.4459999999999,885.62,-3.019999999999982,15,5,21.01116909323311,-3.019999999999982,-7.039999999999964,2,More than one person,More than one person,960.0,0,58
2024-03-23 15:15:40,64de287c377de412b71a86b1,874.56,903.007,882.6,-8.040000000000077,15,5,18.92993751818072,-8.040000000000077,-11.06000000000006,2,More than one person,More than one person,960.0,0,58
2024-03-23 15:25:40,64de287c377de412b71a86b1,870.54,897.78,874.56,-4.019999999999982,15,5,20.03833769990839,-4.019999999999982,-12.06000000000006,2,More than one person,More than one person,960.0,0,58
2024-03-23 15:35:40,64de287c377de412b71a86b1,857.47,890.643,870.54,-13.069999999999936,15,5,20.45216535664583,-13.069999999999936,-17.089999999999918,2,More than one person,More than one person,960.0,0,58
2024-03-23 15:45:40,64de287c377de412b71a86b1,873.55,887.325,857.47,16.079999999999927,15,5,20.242714601610565,16.079999999999927,3.009999999999991,2,More than one person,More than one person,960.0,0,58
2024-03-23 15:55:40,64de287c377de412b71a86b1,863.5,882.098,873.55,-10.049999999999955,15,5,18.777068638754322,-10.049999999999955,6.029999999999973,2,More than one person,More than one person,960.0,0,58
2024-03-23 16:05:40,64de287c377de412b71a86b1,866.52,878.3789999999999,863.5,3.019999999999982,16,5,17.671353749250944,3.019999999999982,-7.029999999999973,2,More than one person,More than one person,960.0,0,58
2024-03-23 16:15:40,64de287c377de412b71a86b1,876.57,874.057,866.52,10.050000000000068,16,5,10.066972456617037,10.050000000000068,13.07000000000005,2,More than one person,More than one person,960.0,0,58
2024-03-23 16:25:40,64de287c377de412b71a86b1,856.46,870.7389999999999,876.57,-20.110000000000014,16,5,9.825300051853857,-20.110000000000014,-10.059999999999945,2,More than one person,More than one person,960.0,0,58
2024-03-23 16:35:40,64de287c377de412b71a86b1,893.66,871.543,856.46,37.19999999999993,16,5,11.383675495007047,37.19999999999993,17.089999999999918,2,More than one person,More than one person,960.0,0,58
2024-03-23 16:45:42,64de287c377de412b71a86b1,896.67,872.95,893.66,3.009999999999991,16,5,13.563042103781644,3.009999999999991,40.20999999999992,2,More than one person,More than one person,960.0,0,58
2024-03-23 16:55:42,64de287c377de412b71a86b1,899.69,875.4630000000001,896.67,3.0200000000000955,16,5,16.003085848188885,3.0200000000000955,6.030000000000086,2,More than one person,More than one person,960.0,0,58
2024-03-23 17:05:42,64de287c377de412b71a86b1,909.74,879.383,899.69,10.049999999999955,17,5,19.154058490682687,10.049999999999955,13.07000000000005,2,More than one person,More than one person,960.0,0,58
2024-03-23 17:15:42,64de287c377de412b71a86b1,1069.58,900.594,909.74,159.83999999999992,17,5,61.911725365842834,159.83999999999992,169.88999999999987,2,More than one person,More than one person,960.0,0,58
2024-03-23 17:25:42,64de287c377de412b71a86b1,1091.69,922.408,1069.58,22.110000000000127,17,5,85.32640138509913,22.110000000000127,181.95000000000005,2,More than one person,More than one person,960.0,0,58
2024-03-23 17:35:42,64de287c377de412b71a86b1,1101.74,946.232,1091.69,10.049999999999955,17,5,99.18520104664971,10.049999999999955,32.16000000000008,2,More than one person,More than one person,960.0,0,58
