Timestamp,Entity Name,CO2 Level,Rolling_avg_CO2,Lag_CO2,Delta_CO2,Hour_of_Day,Day_of_Week,Rolling_std_CO2,CO2_Diff_1,CO2_Diff_2,Cluster,Occupancy_State,Predicted_Occupancy_State,Dwell_Time,Cluster_Change,Cluster_Change_CumSum
2024-04-05 19:31:39,65df1865377de472cc877f0b,967.04,933.97,1006.25,-39.210000000000036,19,4,71.36651938334339,-39.210000000000036,22.110000000000014,0,No one,No one,3130.483333333333,0,52
2024-04-05 19:41:39,65df1865377de472cc877f0b,920.8,945.932,967.04,-46.24000000000001,19,4,54.71947770222384,-46.24000000000001,-85.45000000000005,0,No one,No one,3130.483333333333,0,52
2024-04-05 19:51:39,65df1865377de472cc877f0b,967.04,955.984,920.8,46.24000000000001,19,4,47.23092917903722,46.24000000000001,0.0,0,No one,No one,3130.483333333333,0,52
2024-04-05 20:01:39,65df1865377de472cc877f0b,891.65,960.4069999999999,967.04,-75.38999999999999,20,4,36.86904484498983,-75.38999999999999,-29.149999999999977,0,No one,No one,3130.483333333333,0,52
2024-04-05 20:11:39,65df1865377de472cc877f0b,846.41,949.048,891.65,-45.24000000000001,20,4,51.573916491055606,-45.24000000000001,-120.63,0,No one,No one,3130.483333333333,0,52
2024-04-05 20:21:39,65df1865377de472cc877f0b,830.33,937.2869999999999,846.41,-16.079999999999927,20,4,63.81252438026562,-16.079999999999927,-61.319999999999936,0,No one,No one,3130.483333333333,0,52
2024-04-05 20:31:39,65df1865377de472cc877f0b,757.95,911.854,830.33,-72.38,20,4,79.38498251491426,-72.38,-88.45999999999992,0,No one,No one,3130.483333333333,0,52
2024-04-05 20:41:39,65df1865377de472cc877f0b,708.69,884.109,757.95,-49.25999999999999,20,4,97.0550415944138,-49.25999999999999,-121.63999999999999,0,No one,No one,3130.483333333333,0,52
2024-04-05 20:51:39,65df1865377de472cc877f0b,693.62,858.9780000000001,708.69,-15.07000000000005,20,4,111.07971279923348,-15.07000000000005,-64.33000000000004,0,No one,No one,3130.483333333333,0,52
2024-04-05 21:01:39,65df1865377de472cc877f0b,708.69,829.222,693.62,15.07000000000005,21,4,107.02625272959028,15.07000000000005,0.0,0,No one,No one,3130.483333333333,0,52
2024-04-05 21:11:39,65df1865377de472cc877f0b,743.88,806.906,708.69,35.18999999999994,21,4,97.98014891919253,35.18999999999994,50.25999999999999,0,No one,No one,3130.483333333333,0,52
2024-04-05 21:21:39,65df1865377de472cc877f0b,824.3,797.256,743.88,80.41999999999996,21,4,89.93854027429867,80.41999999999996,115.6099999999999,0,No one,No one,3130.483333333333,0,52
2024-04-05 21:31:39,65df1865377de472cc877f0b,942.92,794.8439999999999,824.3,118.62,21,4,85.07100696871792,118.62,199.03999999999996,0,No one,No one,3130.483333333333,0,52
2024-04-05 21:41:39,65df1865377de472cc877f0b,999.21,805.6,942.92,56.29000000000008,21,4,103.47883895326639,56.29000000000008,174.91000000000008,0,No one,No one,3130.483333333333,0,52
2024-04-05 21:51:39,65df1865377de472cc877f0b,951.96,816.155,999.21,-47.25,21,4,113.04499804652221,-47.25,9.040000000000077,0,No one,No one,3130.483333333333,0,52
2024-04-05 22:01:39,65df1865377de472cc877f0b,896.67,822.789,951.96,-55.29000000000008,22,4,115.88029229915746,-55.29000000000008,-102.54000000000008,0,No one,No one,3130.483333333333,0,52
2024-04-05 22:13:45,65df1865377de472cc877f0b,1038.41,850.835,896.67,141.74000000000012,22,4,131.35055633686784,141.74000000000012,86.45000000000005,0,No one,No one,3130.483333333333,0,52
2024-04-05 22:23:45,65df1865377de472cc877f0b,969.05,876.8709999999999,1038.41,-69.36000000000013,22,4,125.72791172918737,-69.36000000000013,72.38,0,No one,No one,3130.483333333333,0,52
2024-04-05 22:33:45,65df1865377de472cc877f0b,1035.4,911.049,969.05,66.35000000000014,22,4,116.49355160505637,66.35000000000014,-3.009999999999991,0,No one,No one,3130.483333333333,0,52
2024-04-05 22:43:45,65df1865377de472cc877f0b,991.17,939.2969999999999,1035.4,-44.23000000000013,22,4,94.0611165442968,-44.23000000000013,22.120000000000005,0,No one,No one,3130.483333333333,0,52
2024-04-05 22:53:45,65df1865377de472cc877f0b,962.01,961.11,991.17,-29.159999999999968,22,4,64.2888011675414,-29.159999999999968,-73.3900000000001,0,No one,No one,3130.483333333333,0,52
2024-04-05 23:03:45,65df1865377de472cc877f0b,907.73,969.4529999999999,962.01,-54.27999999999997,23,4,47.881614901333734,-54.27999999999997,-83.43999999999994,0,No one,No one,3130.483333333333,0,52
2024-04-05 23:13:45,65df1865377de472cc877f0b,933.87,968.548,907.73,26.139999999999986,23,4,48.52010002741895,26.139999999999986,-28.139999999999986,0,No one,No one,3130.483333333333,0,52
2024-04-05 23:23:45,65df1865377de472cc877f0b,937.89,962.4159999999999,933.87,4.019999999999982,23,4,48.0873527378815,4.019999999999982,30.159999999999968,0,No one,No one,3130.483333333333,0,52
2024-04-05 23:33:45,65df1865377de472cc877f0b,904.72,957.692,937.89,-33.16999999999996,23,4,51.43267461236981,-33.16999999999996,-29.149999999999977,0,No one,No one,3130.483333333333,0,52
2024-04-05 23:43:45,65df1865377de472cc877f0b,953.97,963.4219999999999,904.72,49.25,23,4,46.868278730023896,49.25,16.08000000000004,0,No one,No one,3130.483333333333,0,52
2024-04-05 23:53:45,65df1865377de472cc877f0b,891.65,948.7459999999999,953.97,-62.32000000000005,23,4,43.644892841147986,-62.32000000000005,-13.07000000000005,0,No one,No one,3130.483333333333,0,52
2024-04-06 00:03:45,65df1865377de472cc877f0b,867.52,938.5930000000001,891.65,-24.129999999999995,0,5,49.775570324360395,-24.129999999999995,-86.45000000000005,0,No one,No one,3130.483333333333,0,52
2024-04-06 00:13:45,65df1865377de472cc877f0b,878.58,922.9110000000001,867.52,11.06000000000006,0,5,39.53785849598792,11.06000000000006,-13.069999999999936,0,No one,No one,3130.483333333333,0,52
2024-04-06 00:23:45,65df1865377de472cc877f0b,870.54,910.848,878.58,-8.040000000000077,0,5,34.47616110370804,-8.040000000000077,3.019999999999982,0,No one,No one,3130.483333333333,0,52
2024-04-06 00:33:45,65df1865377de472cc877f0b,866.52,901.299,870.54,-4.019999999999982,0,5,31.85564399676898,-4.019999999999982,-12.06000000000006,0,No one,No one,3130.483333333333,0,52
2024-04-06 00:43:45,65df1865377de472cc877f0b,870.54,897.5799999999999,866.52,4.019999999999982,0,5,33.165388920178245,4.019999999999982,0.0,0,No one,No one,3130.483333333333,0,52
2024-04-06 00:53:45,65df1865377de472cc877f0b,875.56,891.749,870.54,5.019999999999982,0,5,31.1401810635577,5.019999999999982,9.039999999999964,0,No one,No one,3130.483333333333,0,52
2024-04-06 01:03:45,65df1865377de472cc877f0b,831.33,881.0930000000001,875.56,-44.229999999999905,1,5,31.821303503646952,-44.229999999999905,-39.20999999999992,0,No one,No one,3130.483333333333,0,52
2024-04-06 01:13:45,65df1865377de472cc877f0b,825.3,873.1510000000001,831.33,-6.030000000000086,1,5,35.01940460506829,-6.030000000000086,-50.25999999999999,0,No one,No one,3130.483333333333,0,52
2024-04-06 01:23:45,65df1865377de472cc877f0b,870.54,864.808,825.3,45.24000000000001,1,5,20.592011288204006,45.24000000000001,39.20999999999992,0,No one,No one,3130.483333333333,0,52
2024-04-06 01:33:45,65df1865377de472cc877f0b,867.52,862.3950000000001,870.54,-3.019999999999982,1,5,18.39358176116455,-3.019999999999982,42.22000000000003,0,No one,No one,3130.483333333333,0,52
2024-04-06 01:43:45,65df1865377de472cc877f0b,834.35,859.0779999999999,867.52,-33.16999999999996,1,5,20.262571296857146,-33.16999999999996,-36.18999999999994,0,No one,No one,3130.483333333333,0,52
2024-04-06 01:53:45,65df1865377de472cc877f0b,827.31,853.951,834.35,-7.040000000000077,1,5,21.242417444669073,-7.040000000000077,-40.210000000000036,0,No one,No one,3130.483333333333,0,52
2024-04-06 02:03:45,65df1865377de472cc877f0b,827.31,849.6279999999999,827.31,0.0,2,5,21.880552908011087,0.0,-7.040000000000077,0,No one,No one,3130.483333333333,0,52
2024-04-06 02:15:54,65df1865377de472cc877f0b,800.17,842.993,827.31,-27.139999999999986,2,5,25.882961383982995,-27.139999999999986,-27.139999999999986,0,No one,No one,3130.483333333333,0,52
2024-04-06 02:25:54,65df1865377de472cc877f0b,809.22,836.8610000000001,800.17,9.050000000000068,2,5,25.89533053154802,9.050000000000068,-18.089999999999918,0,No one,No one,3130.483333333333,0,52
2024-04-06 02:35:54,65df1865377de472cc877f0b,839.38,833.243,809.22,30.159999999999968,2,5,22.143338125453095,30.159999999999968,39.210000000000036,0,No one,No one,3130.483333333333,0,52
2024-04-06 02:45:54,65df1865377de472cc877f0b,819.27,832.0369999999999,839.38,-20.110000000000014,2,5,22.58314910144622,-20.110000000000014,10.049999999999955,0,No one,No one,3130.483333333333,0,52
2024-04-06 02:55:54,65df1865377de472cc877f0b,802.18,829.725,819.27,-17.090000000000032,2,5,24.455373074787747,-17.090000000000032,-37.200000000000045,0,No one,No one,3130.483333333333,0,52
2024-04-06 03:05:54,65df1865377de472cc877f0b,802.18,822.8889999999999,802.18,0.0,3,5,21.103294345364475,0.0,-17.090000000000032,0,No one,No one,3130.483333333333,0,52
2024-04-06 03:15:54,65df1865377de472cc877f0b,764.99,812.636,802.18,-37.18999999999994,3,5,21.90197667397053,-37.18999999999994,-37.18999999999994,0,No one,No one,3130.483333333333,0,52
2024-04-06 03:25:54,65df1865377de472cc877f0b,715.73,800.774,764.99,-49.25999999999999,3,5,36.254461549266104,-49.25999999999999,-86.44999999999993,0,No one,No one,3130.483333333333,0,52
2024-04-06 03:35:54,65df1865377de472cc877f0b,714.73,789.516,715.73,-1.0,3,5,43.79429039402473,-1.0,-50.25999999999999,0,No one,No one,3130.483333333333,0,52
2024-04-06 03:45:54,65df1865377de472cc877f0b,734.83,780.268,714.73,20.100000000000023,3,5,44.682057000354035,20.100000000000023,19.100000000000023,0,No one,No one,3130.483333333333,0,52
2024-04-06 03:55:54,65df1865377de472cc877f0b,734.83,773.734,734.83,0.0,3,5,46.200007984662996,0.0,20.100000000000023,0,No one,No one,3130.483333333333,0,52
2024-04-06 04:05:54,65df1865377de472cc877f0b,681.55,760.967,734.83,-53.280000000000086,4,5,52.51310673435835,-53.280000000000086,-53.280000000000086,0,No one,No one,3130.483333333333,0,52
2024-04-06 04:15:54,65df1865377de472cc877f0b,714.73,748.5020000000001,681.55,33.180000000000064,4,5,46.25309210089838,33.180000000000064,-20.100000000000023,0,No one,No one,3130.483333333333,0,52
2024-04-06 04:25:54,65df1865377de472cc877f0b,756.95,742.27,714.73,42.22000000000003,4,5,39.340419418269256,42.22000000000003,75.40000000000009,0,No one,No one,3130.483333333333,0,52
2024-04-06 04:35:54,65df1865377de472cc877f0b,699.65,732.017,756.95,-57.30000000000007,4,5,35.126807759014085,-57.30000000000007,-15.080000000000041,0,No one,No one,3130.483333333333,0,52
2024-04-06 04:45:54,65df1865377de472cc877f0b,684.57,720.2560000000001,699.65,-15.079999999999927,4,5,27.98847707350933,-15.079999999999927,-72.38,0,No one,No one,3130.483333333333,0,52
2024-04-06 04:55:54,65df1865377de472cc877f0b,674.52,711.2090000000001,684.57,-10.050000000000068,4,5,26.504428330311782,-10.050000000000068,-25.129999999999995,0,No one,No one,3130.483333333333,0,52
2024-04-06 05:05:54,65df1865377de472cc877f0b,671.5,706.786,674.52,-3.019999999999982,5,5,29.217761797406613,-3.019999999999982,-13.07000000000005,0,No one,No one,3130.483333333333,0,52
2024-04-06 05:15:54,65df1865377de472cc877f0b,669.49,702.2620000000001,671.5,-2.009999999999991,5,5,31.280659910718317,-2.009999999999991,-5.029999999999973,0,No one,No one,3130.483333333333,0,52
2024-04-06 05:25:54,65df1865377de472cc877f0b,678.54,696.633,669.49,9.049999999999955,5,5,29.798432863436286,9.049999999999955,7.039999999999964,0,No one,No one,3130.483333333333,0,52
2024-04-06 05:35:54,65df1865377de472cc877f0b,642.35,687.385,678.54,-36.18999999999994,5,5,30.954981020922357,-36.18999999999994,-27.139999999999986,0,No one,No one,3130.483333333333,0,52
2024-04-06 05:45:54,65df1865377de472cc877f0b,663.46,685.576,642.35,21.110000000000014,5,5,31.84952684115847,21.110000000000014,-15.079999999999927,0,No one,No one,3130.483333333333,0,52
2024-04-06 05:55:54,65df1865377de472cc877f0b,599.12,674.015,663.46,-64.34000000000003,5,5,40.024503952858836,-64.34000000000003,-43.23000000000002,0,No one,No one,3130.483333333333,0,52
2024-04-06 06:05:54,65df1865377de472cc877f0b,671.5,665.47,599.12,72.38,6,5,27.518860199369907,72.38,8.039999999999964,0,No one,No one,3130.483333333333,0,52
2024-04-06 06:18:06,65df1865377de472cc877f0b,639.33,659.4379999999999,671.5,-32.16999999999996,6,5,25.748281409860976,-32.16999999999996,40.210000000000036,0,No one,No one,3130.483333333333,0,52
2024-04-06 06:28:06,65df1865377de472cc877f0b,656.42,656.6229999999999,639.33,17.089999999999918,6,5,24.18680680327991,17.089999999999918,-15.080000000000041,0,No one,No one,3130.483333333333,0,52
2024-04-06 06:38:06,65df1865377de472cc877f0b,625.26,651.697,656.42,-31.159999999999968,6,5,25.134515909519425,-31.159999999999968,-14.07000000000005,0,No one,No one,3130.483333333333,0,52
2024-04-06 06:48:06,65df1865377de472cc877f0b,642.35,648.782,625.26,17.090000000000032,6,5,24.25771437445355,17.090000000000032,-14.069999999999936,0,No one,No one,3130.483333333333,0,52
2024-04-06 06:58:06,65df1865377de472cc877f0b,666.47,648.4799999999999,642.35,24.120000000000005,6,5,23.98856764760421,24.120000000000005,41.210000000000036,0,No one,No one,3130.483333333333,0,52
2024-04-06 07:08:06,65df1865377de472cc877f0b,724.78,653.104,666.47,58.309999999999945,7,5,33.13832128795382,58.309999999999945,82.42999999999995,0,No one,No one,3130.483333333333,0,52
2024-04-06 07:18:06,65df1865377de472cc877f0b,760.97,664.966,724.78,36.190000000000055,7,5,47.13537246891743,36.190000000000055,94.5,0,No one,No one,3130.483333333333,0,52
2024-04-06 07:28:06,65df1865377de472cc877f0b,722.77,670.897,760.97,-38.200000000000045,7,5,50.533769578209196,-38.200000000000045,-2.009999999999991,0,No one,No one,3130.483333333333,0,52
2024-04-06 07:38:06,65df1865377de472cc877f0b,743.88,685.373,722.77,21.110000000000014,7,5,48.37583373964391,21.110000000000014,-17.090000000000032,0,No one,No one,3130.483333333333,0,52
2024-04-06 07:48:06,65df1865377de472cc877f0b,727.79,691.0020000000001,743.88,-16.090000000000032,7,5,49.83514707964729,-16.090000000000032,5.019999999999982,0,No one,No one,3130.483333333333,0,52
2024-04-06 07:58:06,65df1865377de472cc877f0b,754.94,702.563,727.79,27.15000000000009,7,5,49.925925140318355,27.15000000000009,11.06000000000006,0,No one,No one,3130.483333333333,0,52
2024-04-06 08:08:06,65df1865377de472cc877f0b,680.55,704.976,754.94,-74.3900000000001,8,5,47.993694076583196,-74.3900000000001,-47.24000000000001,0,No one,No one,3130.483333333333,0,52
2024-04-06 08:18:06,65df1865377de472cc877f0b,658.43,708.293,680.55,-22.120000000000005,8,5,42.729662621922294,-22.120000000000005,-96.5100000000001,0,No one,No one,3130.483333333333,0,52
2024-04-06 08:28:06,65df1865377de472cc877f0b,747.9,718.848,658.43,89.47000000000003,8,5,37.32525442355666,89.47000000000003,67.35000000000002,0,No one,No one,3130.483333333333,0,52
2024-04-06 08:38:06,65df1865377de472cc877f0b,708.69,723.07,747.9,-39.20999999999992,8,5,32.86343594677302,-39.20999999999992,50.260000000000105,0,No one,No one,3130.483333333333,0,52
2024-04-06 08:48:06,65df1865377de472cc877f0b,775.04,728.096,708.69,66.34999999999991,8,5,36.76562228805085,66.34999999999991,27.139999999999986,0,No one,No one,3130.483333333333,0,52
2024-04-06 08:58:06,65df1865377de472cc877f0b,596.11,711.6099999999999,775.04,-178.92999999999995,8,5,53.527896361564515,-178.92999999999995,-112.58000000000004,0,No one,No one,3130.483333333333,0,52
2024-04-06 09:08:06,65df1865377de472cc877f0b,543.83,693.716,596.11,-52.27999999999997,9,5,74.98944491656478,-52.27999999999997,-231.20999999999992,0,No one,No one,3130.483333333333,0,52
2024-04-06 09:18:06,65df1865377de472cc877f0b,618.22,681.15,543.83,74.38999999999999,9,5,76.16861937690267,74.38999999999999,22.110000000000014,0,No one,No one,3130.483333333333,0,52
2024-04-06 09:28:06,65df1865377de472cc877f0b,608.17,669.188,618.22,-10.050000000000068,9,5,77.4129070203355,-10.050000000000068,64.33999999999992,0,No one,No one,3130.483333333333,0,52
2024-04-06 09:38:06,65df1865377de472cc877f0b,588.07,652.501,608.17,-20.09999999999991,9,5,74.81606206784218,-20.09999999999991,-30.149999999999977,0,No one,No one,3130.483333333333,0,52
2024-04-06 09:48:06,65df1865377de472cc877f0b,564.94,640.94,588.07,-23.129999999999995,9,5,78.82512529507157,-23.129999999999995,-43.229999999999905,0,No one,No one,3130.483333333333,0,52
2024-04-06 09:58:06,65df1865377de472cc877f0b,602.14,635.3109999999999,564.94,37.19999999999993,9,5,79.44480046621744,37.19999999999993,14.069999999999936,0,No one,No one,3130.483333333333,0,52
2024-04-06 10:08:06,65df1865377de472cc877f0b,596.11,620.1320000000001,602.14,-6.029999999999973,10,5,69.40997523575636,-6.029999999999973,31.16999999999996,0,No one,No one,3130.483333333333,0,52
2024-04-06 10:20:16,65df1865377de472cc877f0b,627.27,611.99,596.11,31.159999999999968,10,5,62.27645533341657,31.159999999999968,25.129999999999995,0,No one,No one,3130.483333333333,0,52
2024-04-06 10:30:16,65df1865377de472cc877f0b,572.99,591.785,627.27,-54.27999999999997,10,5,25.29490341739139,-54.27999999999997,-23.120000000000005,0,No one,No one,3130.483333333333,0,52
2024-04-06 10:40:16,65df1865377de472cc877f0b,532.78,585.452,572.99,-40.210000000000036,10,5,31.305492524931324,-40.210000000000036,-94.49000000000001,0,No one,No one,3130.483333333333,0,52
2024-04-06 10:50:16,65df1865377de472cc877f0b,607.16,591.7850000000001,532.78,74.38,10,5,28.20181682495816,74.38,34.16999999999996,0,No one,No one,3130.483333333333,0,52
2024-04-06 11:00:16,65df1865377de472cc877f0b,552.88,585.251,607.16,-54.27999999999997,11,5,28.955790996423012,-54.27999999999997,20.100000000000023,0,No one,No one,3130.483333333333,0,52
2024-04-06 11:10:16,65df1865377de472cc877f0b,532.78,577.712,552.88,-20.100000000000023,11,5,31.981766611022454,-20.100000000000023,-74.38,0,No one,No one,3130.483333333333,0,52
2024-04-06 11:20:16,65df1865377de472cc877f0b,500.61,568.966,532.78,-32.16999999999996,11,5,39.830203001208986,-32.16999999999996,-52.26999999999998,0,No one,No one,3130.483333333333,0,52
2024-04-06 11:30:16,65df1865377de472cc877f0b,469.45,559.4169999999999,500.61,-31.160000000000025,11,5,50.83021543449893,-31.160000000000025,-63.329999999999984,0,No one,No one,3130.483333333333,0,52
2024-04-06 11:40:16,65df1865377de472cc877f0b,455.37,544.74,469.45,-14.079999999999984,11,5,57.83095806847453,-14.079999999999984,-45.24000000000001,0,No one,No one,3130.483333333333,0,52
2024-04-06 11:50:16,65df1865377de472cc877f0b,468.44,531.973,455.37,13.069999999999993,11,5,59.303951161284,13.069999999999993,-1.009999999999991,0,No one,No one,3130.483333333333,0,52
2024-04-06 12:00:16,65df1865377de472cc877f0b,455.37,514.783,468.44,-13.069999999999993,12,5,53.21253821553771,-13.069999999999993,0.0,0,No one,No one,3130.483333333333,0,52
2024-04-06 12:10:16,65df1865377de472cc877f0b,428.23,500.3070000000001,455.37,-27.139999999999986,12,5,55.26902810602511,-27.139999999999986,-40.20999999999998,0,No one,No one,3130.483333333333,0,52
2024-04-06 12:20:16,65df1865377de472cc877f0b,453.36,492.36499999999995,428.23,25.129999999999995,12,5,55.788051936734206,25.129999999999995,-2.009999999999991,0,No one,No one,3130.483333333333,0,52
2024-04-06 12:30:16,65df1865377de472cc877f0b,441.3,475.779,453.36,-12.060000000000002,12,5,40.40014973853258,-12.060000000000002,13.069999999999993,0,No one,No one,3130.483333333333,0,52
2024-04-06 12:40:16,65df1865377de472cc877f0b,443.31,464.82199999999995,441.3,2.009999999999991,12,5,30.909657174962305,2.009999999999991,-10.050000000000011,0,No one,No one,3130.483333333333,0,52
2024-04-06 12:50:16,65df1865377de472cc877f0b,445.32,456.076,443.31,2.009999999999991,12,5,19.98826111069464,2.009999999999991,4.019999999999982,0,No one,No one,3130.483333333333,0,52
2024-04-06 13:00:16,65df1865377de472cc877f0b,437.28,449.74300000000005,445.32,-8.04000000000002,13,5,13.18550892315798,-8.04000000000002,-6.03000000000003,0,No one,No one,3130.483333333333,0,52
2024-04-06 13:10:16,65df1865377de472cc877f0b,449.34,447.73199999999997,437.28,12.060000000000002,13,5,11.235233074100304,12.060000000000002,4.019999999999982,0,No one,No one,3130.483333333333,0,52
2024-04-06 13:20:16,65df1865377de472cc877f0b,438.28,446.02299999999997,449.34,-11.060000000000002,13,5,11.244102701536516,-11.060000000000002,1.0,0,No one,No one,3130.483333333333,0,52
2024-04-06 13:30:16,65df1865377de472cc877f0b,461.41,445.32,438.28,23.130000000000052,13,5,9.815885085266101,23.130000000000052,12.07000000000005,0,No one,No one,3130.483333333333,0,52
2024-04-06 13:40:16,65df1865377de472cc877f0b,434.26,443.209,461.41,-27.150000000000034,13,5,9.68344687291127,-27.150000000000034,-4.019999999999982,0,No one,No one,3130.483333333333,0,52
2024-04-06 13:50:16,65df1865377de472cc877f0b,437.28,444.11400000000003,434.26,3.019999999999982,13,5,8.475550719991977,3.019999999999982,-24.130000000000052,0,No one,No one,3130.483333333333,0,52
2024-04-06 14:00:16,65df1865377de472cc877f0b,441.3,442.908,437.28,4.020000000000039,14,5,7.84856929683133,4.020000000000039,7.0400000000000205,0,No one,No one,3130.483333333333,0,52
2024-04-06 14:10:16,65df1865377de472cc877f0b,443.31,443.10900000000004,441.3,2.009999999999991,14,5,7.828525404388894,2.009999999999991,6.03000000000003,0,No one,No one,3130.483333333333,0,52
2024-04-06 14:22:23,65df1865377de472cc877f0b,461.41,444.919,443.31,18.100000000000023,14,5,9.739367365174116,18.100000000000023,20.110000000000014,0,No one,No one,3130.483333333333,0,52
2024-04-06 14:32:23,65df1865377de472cc877f0b,452.36,445.62300000000005,461.41,-9.050000000000011,14,5,10.021914931590512,-9.050000000000011,9.050000000000011,0,No one,No one,3130.483333333333,0,52
2024-04-06 14:42:23,65df1865377de472cc877f0b,451.35,447.03000000000003,452.36,-1.009999999999991,14,5,9.703065953399925,-1.009999999999991,-10.060000000000002,0,No one,No one,3130.483333333333,0,52
2024-04-06 14:52:23,65df1865377de472cc877f0b,433.26,445.4219999999999,451.35,-18.090000000000032,14,5,10.571269029593282,-18.090000000000032,-19.100000000000023,0,No one,No one,3130.483333333333,0,52
2024-04-06 15:02:23,65df1865377de472cc877f0b,460.4,447.634,433.26,27.139999999999986,15,5,11.205992643146235,27.139999999999986,9.049999999999955,0,No one,No one,3130.483333333333,0,52
2024-04-06 15:12:23,65df1865377de472cc877f0b,468.44,448.337,460.4,8.04000000000002,15,5,12.330350134995223,8.04000000000002,35.18000000000001,0,No one,No one,3130.483333333333,0,52
2024-04-06 15:22:23,65df1865377de472cc877f0b,455.37,450.448,468.44,-13.069999999999993,15,5,11.42645935276774,-13.069999999999993,-5.029999999999973,0,No one,No one,3130.483333333333,0,52
2024-04-06 15:32:23,65df1865377de472cc877f0b,473.47,454.067,455.37,18.100000000000023,15,5,12.475399838009611,18.100000000000023,5.03000000000003,0,No one,No one,3130.483333333333,0,52
2024-04-06 15:42:23,65df1865377de472cc877f0b,451.35,455.072,473.47,-22.120000000000005,15,5,11.714217193288578,-22.120000000000005,-4.019999999999982,0,No one,No one,3130.483333333333,0,52
2024-04-06 15:52:23,65df1865377de472cc877f0b,431.25,453.866,451.35,-20.100000000000023,15,5,13.538441729074469,-20.100000000000023,-42.22000000000003,0,No one,No one,3130.483333333333,0,52
2024-04-06 16:02:23,65df1865377de472cc877f0b,471.46,454.871,431.25,40.20999999999998,16,5,14.499583480852321,40.20999999999998,20.109999999999957,0,No one,No one,3130.483333333333,0,52
2024-04-06 16:12:23,65df1865377de472cc877f0b,440.3,453.6650000000001,471.46,-31.159999999999968,16,5,15.215510544119528,-31.159999999999968,9.050000000000011,0,No one,No one,3130.483333333333,0,52
2024-04-06 16:22:23,65df1865377de472cc877f0b,447.33,453.26300000000003,440.3,7.029999999999973,16,5,15.336096888872397,7.029999999999973,-24.129999999999995,0,No one,No one,3130.483333333333,0,52
2024-04-06 16:32:23,65df1865377de472cc877f0b,455.37,455.47400000000005,447.33,8.04000000000002,16,5,13.630835305226231,8.04000000000002,15.069999999999993,0,No one,No one,3130.483333333333,0,52
2024-04-06 16:42:23,65df1865377de472cc877f0b,445.32,453.966,455.37,-10.050000000000011,16,5,13.85758773325565,-10.050000000000011,-2.009999999999991,0,No one,No one,3130.483333333333,0,52
2024-04-06 16:52:23,65df1865377de472cc877f0b,418.18,448.93999999999994,445.32,-27.139999999999986,16,5,16.822039115610497,-27.139999999999986,-37.19,0,No one,No one,3130.483333333333,0,52
2024-04-06 17:02:23,65df1865377de472cc877f0b,433.26,446.729,418.18,15.079999999999984,17,5,17.328400868914862,15.079999999999984,-12.060000000000002,0,No one,No one,3130.483333333333,0,52
2024-04-06 17:12:23,65df1865377de472cc877f0b,452.36,444.61800000000005,433.26,19.100000000000023,17,5,14.811876466255027,19.100000000000023,34.18000000000001,0,No one,No one,3130.483333333333,0,52
2024-04-06 17:22:23,65df1865377de472cc877f0b,451.35,444.61800000000005,452.36,-1.009999999999991,17,5,14.811876466255027,-1.009999999999991,18.090000000000032,0,No one,No one,3130.483333333333,0,52
2024-04-06 17:32:23,65df1865377de472cc877f0b,457.38,447.23099999999994,451.35,6.029999999999973,17,5,14.492958788721646,6.029999999999973,5.019999999999982,0,No one,No one,3130.483333333333,0,52
2024-04-06 17:42:23,65df1865377de472cc877f0b,452.36,445.321,457.38,-5.019999999999982,17,5,11.987001710484195,-5.019999999999982,1.009999999999991,0,No one,No one,3130.483333333333,0,52
2024-04-06 17:52:23,65df1865377de472cc877f0b,461.41,447.43199999999996,452.36,9.050000000000011,17,5,12.833446579865047,9.050000000000011,4.03000000000003,0,No one,No one,3130.483333333333,0,52
2024-04-06 18:02:23,65df1865377de472cc877f0b,559.92,458.691,461.41,98.50999999999993,18,5,37.81264498971452,98.50999999999993,107.55999999999995,0,No one,No one,3130.483333333333,0,52
2024-04-06 18:12:23,65df1865377de472cc877f0b,564.94,469.648,559.92,5.0200000000000955,18,5,50.49249400770494,5.0200000000000955,103.53000000000003,0,No one,No one,3130.483333333333,0,52
2024-04-07 14:39:57,65df1865377de472cc877f0b,522.72,477.3879999999999,564.94,-42.22000000000003,14,6,52.250611011911374,-42.22000000000003,-37.19999999999993,0,No one,No one,3130.483333333333,0,52
2024-04-07 14:49:57,65df1865377de472cc877f0b,531.77,488.747,522.72,9.049999999999955,14,6,50.257871699711615,9.049999999999955,-33.17000000000007,0,No one,No one,3130.483333333333,0,52
2024-04-07 14:59:57,65df1865377de472cc877f0b,503.63,495.784,531.77,-28.139999999999986,14,6,46.40424530394905,-28.139999999999986,-19.090000000000032,0,No one,No one,3130.483333333333,0,52
2024-04-07 15:09:57,65df1865377de472cc877f0b,521.72,502.7200000000001,503.63,18.090000000000032,15,6,44.329745719577176,18.090000000000032,-10.049999999999955,0,No one,No one,3130.483333333333,0,52
2024-04-07 15:19:57,65df1865377de472cc877f0b,609.18,518.5029999999999,521.72,87.45999999999992,15,6,51.521258837774404,87.45999999999992,105.54999999999995,0,No one,No one,3130.483333333333,0,52
2024-04-07 15:29:57,65df1865377de472cc877f0b,612.19,533.984,609.18,3.0100000000001046,15,6,54.29812789903506,3.0100000000001046,90.47000000000003,0,No one,No one,3130.483333333333,0,52
